"Datum","Naam / Omschrijving","Rekening","Tegenrekening","Code","Af Bij","Bedrag (EUR)","MutatieSoort","Mededelingen"
"20180629","Phone company","NL90BANK0005654327","NL80BANK0000777888","IC","Af","33,50","Incasso","Invoice Phone Company 23-06-2018"
"20180622","My Employer B.V.","NL90BANK0005654327","NL56BANK0444555666","OV","Bij","3000,00","Overschrijving","Naam: My Employer B.V. Omschrijving: Salaris juni 2018 IBAN: NL56BANK0444555666"
"20180605","Super Market","NL80BANK0000777544","","BA","Af","53,50","Betaalautomaat","Pasvolgnr:007"
"20180605","Texaco","NL80BANK0000777544","","BA","Af","52,10","Betaalautomaat","Pasvolgnr:007"
"20180601","My Friend","NL90BANK0005654327","NL10INGB0008876653","GT","Af","7,00","Online bankieren","Bob Omschrijving: Netflix"
"20180601","Real Estate Rentals","NL90BANK0005654327","NL80BANK0000887888","IC","Af","1020,50","Incasso","Rent june 2018"
"20180529","Phone company","NL90BANK0005654327","NL80BANK0000777888","IC","Af","33,50","Incasso","Invoice Phone Company 23-05-2018"
"20180528","Super Market","NL80BANK0000777544","","BA","Af","18,80","Betaalautomaat","Pasvolgnr:007"
"20180528","My Friend","NL90BANK0005654327","NL10INGB0008876653","GT","Bij","355,00","Online bankieren","Naam: Bob Omschrijving: plane tickets"
"20180528","Irish pub Molly's","NL80BANK0000777899","","BA","Af","40,00","Betaalautomaat","Pasvolgnr:007 26-05-2018 17:00"
"20180522","My Employer B.V.","NL90BANK0005654327","NL56BANK0444555666","OV","Bij","3000,00","Overschrijving","Naam: My Employer B.V. Omschrijving: Salaris mei 2018 IBAN: NL56BANK0444555666"
"20180507","Super Market","NL80BANK0000777544","","BA","Af","34,90","Betaalautomaat","Pasvolgnr:007"
"20180501","My Friend","NL90BANK0005654327","NL10INGB0008876653","GT","Af","7,00","Online bankieren","Bob Omschrijving: Netflix"
"20180501","Real Estate Rentals","NL90BANK0005654327","NL80BANK0000887888","IC","Af","1020,50","Incasso","Rent may 2018"
